Token: Denkmalnummer; Token: Strasse; Token: Nummer; Token: Bezirk; Token: PLZ; Token: Ort; Token: unter Schutz; Token: Baujahr Zusatz; Token: Baujahr; Token: Kurzbezeichnung
Wert: 1; Wert: Adolphstrasse; Wert: o.Nr.; Wert: 1; Wert: 50679; Wert: Deutz; Wert: 01.07.1980; Wert: ; Wert: 1910; Wert: Allee
Wert: 2; Wert: Agrippinaufer ; Wert: o.Nr.; Wert: 1; Wert: 50678; Wert: Neustadt-Süd; Wert: 01.07.1980; Wert: um; Wert: 1900; Wert: Allee
Wert: 3; Wert: Agrippinawerft ; Wert: o.Nr.; Wert: 1; Wert: 50678; Wert: Neustadt-Süd; Wert: 01.07.1980; Wert: ; Wert: 1908 - 09; Wert: Lagergebäude 22 (sog. Siebengebirge) u. ehem. Rheinbastion
Wert: 4; Wert: Alfred-Schütte-Allee ; Wert: o.Nr.; Wert: 1; Wert: 50679; Wert: Deutz; Wert: 01.07.1980; Wert: um; Wert: 1910; Wert: Drehbrücke
Wert: 5; Wert: Alteburger Strasse; Wert: o.Nr.; Wert: 1; Wert: 50678; Wert: Neustadt-Süd; Wert: 01.07.1980; Wert: um; Wert: 1890; Wert: Allee
Wert: 6; Wert: Alte Mauer am Bach; Wert: o.Nr.; Wert: 1; Wert: 50676; Wert: Altstadt-Süd; Wert: 01.07.1980; Wert: ; Wert: 1. Jhd; Wert: Reste d. röm. Stadtmauer u. 2 Türmen
Wert: 7; Wert: Alter Markt; Wert: o.Nr.; Wert: 1; Wert: 50667; Wert: Altstadt-Süd; Wert: 01.07.1980; Wert: ; Wert: 1884; Wert: Jan-von-Werth-Brunnen
Wert: 8; Wert: Alter Markt; Wert: o.Nr.; Wert: 1; Wert: 50667; Wert: Altstadt-Süd; Wert: 01.07.1980; Wert: ; Wert: 18. Jhd; Wert: Steinerne Pumpe
Wert: 9; Wert: Parkgürtel; Wert: 24; Wert: 4; Wert: 50823; Wert: Neuehrenfeld; Wert: 01.07.1980; Wert: ; Wert: 19. Jhd; Wert: Litfaßsäule
Wert: 10; Wert: Am Bayenturm ; Wert: o.Nr.; Wert: 1; Wert: 50678; Wert: Neustadt-Süd; Wert: 01.07.1980; Wert: um; Wert: 1900; Wert: Allee
Wert: 11; Wert: Am Bayenturm ; Wert: o.Nr.; Wert: 1; Wert: 50678; Wert: Neustadt-Süd; Wert: 01.07.1980; Wert: ; Wert: 13. Jhd; Wert: Turm der Stadtbefestigung
Wert: 12; Wert: Am Hof ; Wert: o.Nr.; Wert: 1; Wert: 50667; Wert: Altstadt-Nord; Wert: 01.07.1980; Wert: ; Wert: 18. Jhd; Wert: Pumpe
Wert: 13; Wert: Am Hof ; Wert: o.Nr.; Wert: 1; Wert: 50667; Wert: Altstadt-Nord; Wert: 01.07.1980; Wert: ; Wert: 1899 - 1900; Wert: Heinzelmännchenbrunnen
Wert: 14; Wert: Am Leystapel; Wert: o.Nr.; Wert: 1; Wert: 50676; Wert: Altstadt-Süd; Wert: 01.07.1980; Wert: um; Wert: 1900; Wert: Allee
Wert: 15; Wert: Am Leystapel; Wert: o.Nr.; Wert: 1; Wert: 50676; Wert: Altstadt-Süd; Wert: 09.03.1983; Wert: ; Wert: 1734; Wert: Stadtmauerreste (Pforte)
Wert: 16; Wert: An der Bottmühle ; Wert: o.Nr.; Wert: 1; Wert: 50678; Wert: Neustadt-Süd; Wert: 01.07.1980; Wert: ; Wert: 1677 - 78; Wert: Stadtbefestigungsturm / ehem. Windmühle (Bottmühle)
Wert: 17; Wert: An der Bottmühle ; Wert: 2; Wert: 1; Wert: 50678; Wert: Neustadt-Süd; Wert: 01.07.1980; Wert: ; Wert: 1923; Wert: Institutsgebäude
Wert: 18; Wert: An der Rechtsschule ; Wert: 7; Wert: 1; Wert: 50667; Wert: Altstadt-Nord; Wert: 01.07.1980; Wert: ab; Wert: 1400; Wert: Kreuzgang mit 2 Skulpturen
Wert: 19; Wert: Apostelnkloster; Wert: o.Nr.; Wert: 1; Wert: 50672; Wert: Altstadt-Nord; Wert: 01.07.1980; Wert: ; Wert: 19. Jhd; Wert: Platzgestaltung / Grünanlage
Wert: 20; Wert: Balthasarstrasse; Wert: 87; Wert: 1; Wert: 50670; Wert: Neustadt-Nord; Wert: 01.07.1980; Wert: ; Wert: 1900 - 04; Wert: Schule
Wert: 21; Wert: Bayenstrasse; Wert: o.Nr.; Wert: 1; Wert: 50678; Wert: Altstadt-Süd; Wert: 01.07.1980; Wert: um; Wert: 1900; Wert: Allee
Wert: 22; Wert: Yitzhak-Rabin-Platz (Beethovenplatz) ; Wert: o.Nr.; Wert: 1; Wert: 50674; Wert: Neustadt-Süd; Wert: 01.07.1980; Wert: ; Wert: 1903; Wert: Platzgestaltung / Grünanlage
Wert: 23; Wert: Beethovenstrasse; Wert: o.Nr.; Wert: 1; Wert: 50674; Wert: Neustadt-Süd; Wert: 01.07.1980; Wert: um; Wert: 1890; Wert: Allee
Wert: 24; Wert: Blumenthalstrasse zwischen Riehler Platz,Merlostrasse bis Hülchrather Strasse; Wert: o.Nr.; Wert: 1; Wert: 50670; Wert: Neustadt-Nord; Wert: 01.07.1980; Wert: nach ; Wert: 1900; Wert: Allee
Wert: 25; Wert: Brückenstrasse; Wert: 17; Wert: 1; Wert: 50667; Wert: Altstadt-Nord; Wert: 01.07.1980; Wert: um; Wert: 1910; Wert: Büro- u. Geschäftshaus
Wert: 26; Wert: Brüsseler Platz; Wert: o.Nr.; Wert: 1; Wert: 50674; Wert: Neustadt-Nord; Wert: 01.07.1980; Wert: ; Wert: 18. Jhd; Wert: KD-Wegekreuz
Wert: 27; Wert: Buschgasse ; Wert: o.Nr.; Wert: 1; Wert: 50678; Wert: Altstadt-Süd; Wert: 01.07.1980; Wert: ; Wert: 1890 - 1900; Wert: Kinderspielplatz / Geländer
Wert: 28; Wert: Cäcilienkloster ; Wert: 17-19; Wert: 1; Wert: 50676; Wert: Altstadt-Süd; Wert: 01.07.1980; Wert: vor; Wert: 1150; Wert: Kirche, Schnütgen-Museum
Wert: 29; Wert: Chlodwigplatz ; Wert: o.Nr.; Wert: 1; Wert: 50678; Wert: Neustadt-Süd; Wert: 01.07.1980; Wert: ; Wert: 13. Jhd; Wert: Stadttor u. Platzgestaltung
Wert: 30; Wert: Clever Strasse; Wert: o.Nr.; Wert: 1; Wert: 50668; Wert: Neustadt-Nord; Wert: 01.07.1980; Wert: ; Wert: 20. Jhd; Wert: Allee
Wert: 31; Wert: Dagobertstrasse; Wert: o.Nr.; Wert: 1; Wert: 50668; Wert: Altstadt-Nord; Wert: 01.07.1980; Wert: ; Wert: 18. Jhd; Wert: Steinerne Pumpe
Wert: 32; Wert: Deutz-Kalker-Strasse / Gummersbacher Strasse; Wert: o.Nr.; Wert: 1; Wert: 50679; Wert: Deutz; Wert: 01.07.1980; Wert: ; Wert: 19. Jhd; Wert: ehem. Friedhof einschl. Einfriedung
Wert: 33; Wert: Deutz-Kalker-Strasse; Wert: 52; Wert: 1; Wert: 50679; Wert: Deutz; Wert: 01.07.1980; Wert: ; Wert: 1913 - 14; Wert: Stadtbücherei
Wert: 34; Wert: Deutz-Kalker-Strasse / Eitorfer Strasse; Wert: 54; Wert: 1; Wert: 50679; Wert: Deutz; Wert: 01.07.1980; Wert: ; Wert: 1913 - 14; Wert: Hallenbad mit Heizkraftwerk
Wert: 35; Wert: Eifelplatz ; Wert: o.Nr.; Wert: 1; Wert: 50677; Wert: Neustadt-Süd; Wert: 01.07.1980; Wert: ; Wert: 19. Jhd; Wert: Platzgestaltung / Grünanlage
Wert: 36; Wert: Eifelstrasse; Wert: o.Nr.; Wert: 1; Wert: 50677; Wert: Neustadt-Süd; Wert: 01.07.1980; Wert: ; Wert: 80 er; Wert: Baumreihe
Wert: 37; Wert: Eigelstein; Wert: o.Nr.; Wert: 1; Wert: 50668; Wert: Altstadt-Nord; Wert: 01.07.1980; Wert: ; Wert: 13. Jhd; Wert: Stadttor
Wert: 38; Wert: Eigelstein ; Wert: 101; Wert: 1; Wert: 50668; Wert: Altstadt-Nord; Wert: 01.07.1980; Wert: um; Wert: 1890; Wert: Wohn- u. Geschäftshaus
Wert: 39; Wert: Eisenmarkt; Wert: 2-4; Wert: 1; Wert: 50667; Wert: Altstadt-Nord; Wert: 01.07.1980; Wert: um ; Wert: 1935; Wert: Wohnhaus (Hänneschen-Theater)
Wert: 40; Wert: Eitorferstrasse; Wert: 2; Wert: 1; Wert: 50679; Wert: Deutz; Wert: 01.07.1980; Wert: ; Wert: ; Wert: nur Hinweis auf DL 34
Wert: 41; Wert: Frankenwerft ; Wert: o.Nr.; Wert: 1; Wert: 50667; Wert: Altstadt-Nord; Wert: 01.07.1980; Wert: um; Wert: 1900; Wert: Baumreihen
Wert: 42; Wert: Frankenwerft ; Wert: 35; Wert: 1; Wert: 50667; Wert: Altstadt-Nord; Wert: 01.07.1980; Wert: ; Wert: 1900 - 01; Wert: Wohn- u. Geschäftshaus (ehem. Stapelhaus)
Wert: 43; Wert: Friesenwall ; Wert: 94; Wert: 1; Wert: 50672; Wert: Altstadt-Nord; Wert: 01.07.1980; Wert: um; Wert: 1905; Wert: Wohnhaus
Wert: 44; Wert: Friesenwall ; Wert: 96-98; Wert: 1; Wert: 50672; Wert: Altstadt-Nord; Wert: 01.07.1980; Wert: um; Wert: 1895; Wert: Wohnhaus
